"Name","Ladder Rating","Ladder Rank","Elo","Win Rate","Event"
"<a href=""https://aoe4world.com/players/ERROR: There was 393 responses for this player name SeVeN"">SeVeN</a>","ERROR: There was 393 responses for this player name SeVeN",,"0",,"Low Elo Legends - Middle Bracket (1050-1350 Ranked Elo)"
"<a href=""https://aoe4world.com/players/8043083"">KALTSAS</a>","1007","1191","1191","54.3","Low Elo Legends - Middle Bracket (1050-1350 Ranked Elo)"
"<a href=""https://aoe4world.com/players/10320420"">GandelfWarrior</a>","1068","1138","1138","52.6","Low Elo Legends - Middle Bracket (1050-1350 Ranked Elo)"
"<a href=""https://aoe4world.com/players/940557"">Dragavantay</a>","1234","1273","1273","56.2","Low Elo Legends - Middle Bracket (1050-1350 Ranked Elo)"
"<a href=""https://aoe4world.com/players/3781236"">MID</a>",,"1307","1307","61.3","Low Elo Legends - Top Bracket (1250-1475 Ranked Elo)"
"<a href=""https://aoe4world.com/players/ERROR: There was 2 responses for this player name Durnaoss"">Durnaoss</a>","ERROR: There was 2 responses for this player name Durnaoss",,"0",,"Low Elo Legends - Middle Bracket (1050-1350 Ranked Elo)"
"<a href=""https://aoe4world.com/players/7601016"">antihero3mio der VIII</a>","1383","1472","1472","53.5","Low Elo Legends - Top Bracket (1250-1475 Ranked Elo)"
"<a href=""https://aoe4world.com/players/11033101"">Arknoah</a>",,"1409","1409","75.0","Low Elo Legends - Top Bracket (1250-1475 Ranked Elo)"
"<a href=""https://aoe4world.com/players/7620786"">The Waldstetten</a>","885","1047","1047","51.4","Low Elo Legends - Bottom Bracket (<1100 Ranked Elo)"
"<a href=""https://aoe4world.com/players/9651592"">Stgeorge3276</a>","909","1015","1015","50.1","Low Elo Legends - Bottom Bracket (<1100 Ranked Elo)"
"<a href=""https://aoe4world.com/players/10400991"">KOR</a>","1207","1353","1353","57.5","Low Elo Legends - Bottom Bracket (<1100 Ranked Elo)"
"<a href=""https://aoe4world.com/players/ERROR: There was 16 responses for this player name Justme"">Justme</a>","ERROR: There was 16 responses for this player name Justme",,"0",,"Low Elo Legends - Bottom Bracket (<1100 Ranked Elo)"
"<a href=""https://aoe4world.com/players/1913468"">Combi | _ChIvO__</a>",,"997","997","50.0","Low Elo Legends - Bottom Bracket (<1100 Ranked Elo)"
"<a href=""https://aoe4world.com/players/5649524"">Varidynn</a>","747","856","856","45.5","Low Elo Legends - Bottom Bracket (<1100 Ranked Elo)"
"<a href=""https://aoe4world.com/players/13899731"">Kim Jong Illest</a>","718","805","805","45.2","Low Elo Legends - Bottom Bracket (<1100 Ranked Elo)"
"<a href=""https://aoe4world.com/players/7959529"">AdmiralOdawg</a>","916","1013","1013","51.2","Low Elo Legends - Bottom Bracket (<1100 Ranked Elo)"
"<a href=""https://aoe4world.com/players/9864634"">Altay</a>",,"984","984","50.0","Low Elo Legends - Bottom Bracket (<1100 Ranked Elo)"
"<a href=""https://aoe4world.com/players/11989139"">AntiRaider</a>","887","1067","1067","52.2","Low Elo Legends - Bottom Bracket (<1100 Ranked Elo)"
"<a href=""https://aoe4world.com/players/ERROR: There was 0 responses for this player name Othman2019"">Othman2019</a>","ERROR: There was 0 responses for this player name Othman2019",,"0",,"Low Elo Legends - Bottom Bracket (<1100 Ranked Elo)"
"<a href=""https://aoe4world.com/players/10399597"">Cotedorag</a>","945","1094","1094","58.3","Low Elo Legends - Bottom Bracket (<1100 Ranked Elo)"
"<a href=""https://aoe4world.com/players/9623034"">nmm_thehun</a>","861","943","943","48.6","Low Elo Legends - Bottom Bracket (<1100 Ranked Elo)"
"<a href=""https://aoe4world.com/players/9599078"">Everlast007</a>","1268","1468","1468","54.0","Low Elo Legends - Top Bracket (1250-1475 Ranked Elo)"
"<a href=""https://aoe4world.com/players/11638143"">Trufflez</a>",,"1401","1401","61.5","Low Elo Legends - Top Bracket (1250-1475 Ranked Elo)"
"<a href=""https://aoe4world.com/players/3639483 8781592"">ApolloMaster07</a>",,"1335","1335","65.3","Low Elo Legends - Top Bracket (1250-1475 Ranked Elo)"
"<a href=""https://aoe4world.com/players/7.65611979650838E+016"">Obiwankevinobi</a>",,,"0",,"Low Elo Legends - Middle Bracket (1050-1350 Ranked Elo)"
